sentence	label	e1	e2
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1> Phenytoin </e1> : can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e2> Mitomycin-C </e2> : may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Phenytoin	Mitomycin-C
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1> Phenytoin </e1> : can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e2> Killed virus vaccines </e2> : may decrease patient's response to the vaccine	0	Phenytoin	Killed virus vaccines
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1> Phenytoin </e1> : can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2> vaccine </e2>	0	Phenytoin	vaccine
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e1> Live virus vaccines </e1> : may potentiate the replication of the <e2> vaccine </e2> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Live virus vaccines	vaccine
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e1> Live virus vaccines </e1> : may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e2> Mitomycin-C </e2> : may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Live virus vaccines	Mitomycin-C
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e1> Live virus vaccines </e1> : may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e2> Killed virus vaccines </e2> : may decrease patient's response to the vaccine	0	Live virus vaccines	Killed virus vaccines
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e1> Live virus vaccines </e1> : may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2> vaccine </e2>	0	Live virus vaccines	vaccine
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e1> vaccine </e1> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e2> Mitomycin-C </e2> : may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	vaccine	Mitomycin-C
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e1> vaccine </e1> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e2> Killed virus vaccines </e2> : may decrease patient's response to the vaccine	0	vaccine	Killed virus vaccines
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e1> Mitomycin-C </e1> : may cause shortness of breath and bronchospasm - <e2> Killed virus vaccines </e2> : may decrease patient's response to the vaccine	0	Mitomycin-C	Killed virus vaccines
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e1> Mitomycin-C </e1> : may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2> vaccine </e2>	0	Mitomycin-C	vaccine
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e1> Killed virus vaccines </e1> : may decrease patient's response to the <e2> vaccine </e2>	0	Killed virus vaccines	vaccine
The following agents may increase certain actions or side effects of <e1> anticholinergic drugs </e1> : <e2> amantadine </e2> , antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	1	anticholinergic drugs	amantadine
The following agents may increase certain actions or side effects of <e1> anticholinergic drugs </e1> : amantadine, <e2> antiarrhythmic agents of class I </e2> (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	1	anticholinergic drugs	antiarrhythmic agents of class I
The following agents may increase certain actions or side effects of <e1> anticholinergic drugs </e1> : amantadine, antiarrhythmic agents of class I (e.g., <e2> quinidine </e2> ), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	1	anticholinergic drugs	quinidine
The following agents may increase certain actions or side effects of <e1> anticholinergic drugs </e1> : amantadine, antiarrhythmic agents of class I (e.g., quinidine), <e2> antihistamines </e2> , antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	1	anticholinergic drugs	antihistamines
The following agents may increase certain actions or side effects of <e1> anticholinergic drugs </e1> : amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, <e2> antipsychotic agents </e2> (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	1	anticholinergic drugs	antipsychotic agents
The following agents may increase certain actions or side effects of <e1> anticholinergic drugs </e1> : amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., <e2> phenothiazines </e2> ), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	1	anticholinergic drugs	phenothiazines
The following agents may increase certain actions or side effects of <e1> anticholinergic drugs </e1> : amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), <e2> benzodiazepines </e2> , MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	1	anticholinergic drugs	benzodiazepines
